1273 1349 4162 648 
1274 1348 4163 648 
1339 1322 345 4162 
1345 1322 344 4163 
1270 1362 4163 649 
1271 1367 4163 648 
1277 1377 4163 649 
1274 1391 4164 647 
1269 1342 4163 651 
1376 1430 24 648 
1271 1340 4163 650 
1269 1353 4163 649 
1273 1353 4163 647 
1270 1349 4163 648 
1275 1358 4164 649 
1273 1355 4163 650 
1474 1515 17 649 
1272 1372 4163 650 
1383 1323 345 4163 
1451 1443 12 649 
1275 1385 4163 649 
1271 1351 4163 648 
1271 1350 4163 649 
1271 1341 4163 649 
1271 1350 4164 647 
1274 1394 4164 648 
1269 1344 4164 650 
1271 1340 4162 650 
1316 1355 4162 649 
1270 1366 4163 650 
1272 1364 4163 646 
1332 1322 344 4164 
1271 1351 4163 651 
1273 1376 4163 648 
1269 1372 4162 646 
1274 1455 4163 646 
1270 1354 4163 650 
1342 1321 345 4164 
1270 1359 4164 649 
1270 1340 4165 650 
1273 1340 4164 651 
1365 1323 345 4164 
1274 1344 4163 647 
1411 1323 345 4163 
1270 1394 4163 650 
1277 1342 4164 650 
1274 1361 4163 649 
1271 1367 4164 650 
1382 1435 30 650 
1271 1341 4163 649 
1470 1487 10 646 
1273 1351 4164 647 
1273 1346 4164 647 
1273 1346 4164 649 
1267 1368 4164 649 
1275 1364 4163 649 
1364 1322 345 4164 
1269 1404 4163 650 
1410 1545 25 649 
1274 1426 4163 648 
1270 1361 4164 649 
1273 1354 4162 649 
1268 1373 4164 651 
1274 1398 4163 649 
1269 1347 4163 650 
1269 1347 0 0 
1269 1347 0 0 
1338 1325 344 4163 
1272 1354 4163 648 
1267 1348 4164 650 
1274 1348 4163 647 
1274 1387 4163 648 
1340 1322 345 4163 
1273 1389 4163 650 
1274 1347 4163 647 
1270 1352 4164 649 
1278 1389 4164 650 
1269 1824 4163 649 
1376 1325 345 4163 
1406 1474 24 648 
1272 1342 4163 649 
1274 1389 4163 645 
1275 1359 4163 643 
1275 1597 4163 644 
1278 1353 4164 646 
1271 1361 4163 647 
1381 1326 345 4163 
1358 1320 344 4163 
1483 1320 344 4162 
1272 1345 4163 650 
1271 1376 4164 648 
1275 1395 4163 650 
1342 1325 345 4164 
1269 1345 4163 649 
1270 1348 4163 647 
1271 1399 4163 649 
1274 1367 4163 650 
1268 1366 4162 649 
1274 1372 4163 651 
1274 1399 4163 650 
1273 1357 4164 647 
1271 1344 4163 648 
1348 1323 344 4163 
1271 1520 4163 646 
1270 1338 4163 651 
1275 1357 4164 648 
1350 1320 344 4163 
1276 1355 4163 650 
1345 1322 345 4163 
1270 1356 4162 651 
1273 1349 4163 650 
1358 1323 345 4162 
1371 1324 344 4163 
1270 1342 4163 650 
1271 1362 4162 647 
1274 1404 4165 651 
1431 1593 25 651 
1271 1364 4164 649 
1267 1340 4164 651 
1269 1359 4164 650 
1268 1356 4164 650 
1270 1395 4163 650 
1429 1322 345 4163 
1354 1326 345 4164 
1271 1343 4163 650 
1272 1352 4164 651 
1342 1321 345 4163 
1275 1346 4163 651 
1347 1324 344 4163 
1355 1481 44 650 
1267 1346 4164 647 
1271 1338 4164 646 
1270 1502 4163 649 
1277 1357 4163 649 
1338 1324 345 4163 
1276 1339 4164 647 
1363 1322 344 4164 
1273 1346 4163 650 
1425 1454 12 648 
1271 1395 4163 650 
1272 1340 4163 650 
1291 1383 4163 651 
1342 1325 344 4163 
1266 1370 4164 651 
1351 1324 345 4163 
1270 1405 4163 650 
1274 1365 4164 647 
1274 1366 4163 650 
1274 1353 4163 649 
1272 1352 4164 648 
1274 1384 4163 646 
1365 1323 345 4163 
1446 1413 5 650 
1277 1356 4163 650 
1395 1324 345 4163 
1442 1519 21 650 
1273 1419 4163 648 
1275 1346 4164 651 
1269 1338 4164 650 
1339 1322 344 4162 
1274 1343 4164 651 
1273 1423 4163 648 
1272 1341 4163 648 
1273 1346 4163 648 
1270 1336 4163 649 
1271 1366 4162 645 
1270 1353 4163 644 
1271 1346 4163 646 
1373 1320 345 4164 
1273 1342 4163 650 
1346 1324 345 4162 
1271 1362 4163 651 
1275 1407 4164 649 
1271 1376 4163 649 
1275 1402 4163 649 
1272 1386 4163 647 
1274 1383 4164 647 
1273 1394 4164 648 
1378 1323 344 4163 
1275 1350 4163 650 
1274 1390 4163 650 
1273 1404 4164 650 
1268 1369 4163 649 
1274 1361 4163 649 
1368 1323 344 4163 
1269 1338 4164 646 
1272 1355 4163 646 
1271 1367 4163 649 
1274 1349 4163 651 
1271 1338 4163 651 
1361 1505 40 648 
1275 1359 4163 648 
1273 1375 4163 650 
1268 1399 4162 649 
1276 1445 4163 648 
1273 1374 4163 649 
1273 1346 4163 650 
1270 1361 4163 645 
1273 1380 4163 648 
1277 1406 4163 648 
1272 1375 4163 648 
1362 1324 345 4164 
1271 1339 4163 650 
1346 1321 344 4163 
1275 1392 4163 650 
1478 1462 12 648 
1274 1434 4164 645 
1354 1324 345 4163 
1274 1351 4163 650 
1272 1365 4163 650 
1362 1501 39 648 
1272 1428 4164 651 
1347 1322 345 4162 
1541 1321 344 4163 
1346 1325 344 4163 
1273 1346 4163 651 
1274 1344 4163 650 
1348 1320 345 4162 
1276 1365 4162 648 
1359 1320 345 4163 
1375 1323 344 4163 
1270 1345 4163 651 
1447 1326 345 4163 
1534 1410 7 650 
1275 1400 4163 650 
1270 1361 4162 649 
1270 1371 4163 650 
1272 1356 4163 645 
1275 1377 4163 645 
1271 1336 4163 646 
1268 1351 4163 648 
1272 1342 4163 648 
1274 1396 4163 648 
1267 1350 4163 649 
1376 1322 344 4163 
1272 1454 4163 650 
1273 1342 4162 647 
1269 1399 4163 645 
1342 1324 344 4163 
1274 1351 4163 650 
1272 1379 4163 650 
1271 1346 4163 651 
1267 1388 4163 650 
1270 1367 4163 649 
1271 1390 4163 646 
1276 1353 4162 647 
1274 1353 4163 649 
1271 1344 4163 648 
1274 1344 4163 646 
1270 1357 4162 647 
1373 1323 345 4162 
1274 1351 4163 650 
1369 1333 344 4163 
1349 1321 344 4163 
1271 1380 4163 651 
1272 1381 4163 647 
1270 1388 4163 647 
1274 1394 4163 648 
1350 1319 345 4163 
1269 1352 4163 650 
1271 1348 4163 650 
1267 1351 4164 650 
1272 1351 4164 648 
1269 1372 4163 649 
1267 1348 4163 650 
1337 1326 345 4163 
1271 1357 4163 649 
1274 1367 4164 648 
1274 1384 4162 647 
1268 1380 4162 646 
1269 1398 4164 648 
1418 1326 345 4163 
1336 1325 345 4162 
1354 1324 345 4163 
1400 1323 344 4162 
1267 1354 4163 650 
1273 1371 4164 650 
1272 1351 4163 649 
1280 1423 4163 648 
1342 1324 344 4163 
1271 1359 4162 649 
1385 1322 345 4163 
1270 1401 4163 649 
1273 1339 4162 647 
1270 1357 4163 649 
1267 1358 4162 649 
1270 1356 4163 648 
1337 1322 344 4163 
1270 1341 4162 651 
1290 1342 4163 651 
1271 1351 4162 649 
1272 1357 4163 649 
1273 1398 4163 647 
1438 1323 345 4163 
1267 1370 4163 650 
1273 1411 4163 651 
1377 1458 32 650 
1275 1422 4163 648 
1270 1377 4162 650 
1337 1321 344 4163 
1375 1326 344 4163 
1270 1420 4162 651 
1431 1321 344 4164 
1272 1357 4162 649 
1273 1344 4163 651 
1345 1322 344 4163 
1270 1343 4163 652 
1275 1377 4163 649 
1274 1347 4164 649 
1268 1629 4164 649 
1275 1430 4163 646 
1275 1357 4163 648 
1272 1484 4163 646 
1274 1402 4163 646 
1275 1356 4163 646 
1271 1349 4163 645 
1275 1363 4163 646 
1270 1362 4163 649 
1272 1382 4164 648 
1271 1341 4163 648 
1270 1356 4162 650 
1343 1321 345 4163 
1346 1327 344 4164 
1276 1346 4162 651 
1269 1394 4163 650 
1268 1357 4163 649 
1358 1321 345 4164 
1461 1482 26 649 
1342 1320 344 4163 
1272 1362 4163 650 
1291 1379 4163 650 
1275 1431 4163 649 
1357 1322 345 4163 
1276 1378 4163 650 
1341 1325 344 4163 
1275 1389 4163 651 
1272 1345 4163 651 
1271 1342 4163 651 
1271 1338 4163 650 
1270 1336 4163 649 
1275 1345 4163 647 
1274 1407 4163 648 
1272 1345 4164 651 
1274 1366 4162 650 
1272 1405 4163 650 
1274 1344 4163 650 
1271 1357 4164 650 
1276 1393 4162 648 
1270 1382 4163 650 
1399 1322 345 4163 
1274 1386 4163 651 
1266 1350 4163 650 
1307 1581 4163 645 
1271 1364 4163 646 
1272 1378 4162 646 
1272 1348 4162 647 
1270 1375 4163 649 
1352 1324 344 4163 
1271 1341 4163 649 
1374 1403 20 650 
1275 1423 4163 650 
1272 1380 4163 651 
1270 1361 4163 649 
1277 1358 4163 651 
1276 1407 4162 649 
1344 1324 344 4164 
1275 1470 4163 649 
1270 1368 4162 648 
1273 1394 4163 648 
1325 1345 4163 648 
1277 1424 4163 649 
1331 1324 345 4162 
1273 1350 4163 650 
1271 1372 4163 650 
1273 1354 4163 648 
1275 0 4162 645 
1270 1347 4164 651 
1270 1347 0 0 
1270 1347 0 0 
1270 1347 0 0 
1270 1347 0 0 
1270 1347 0 0 
1365 1322 344 4163 
1271 1354 4164 651 
1275 1411 4163 650 
1271 1367 4165 650 
1290 1349 4164 649 
1274 1364 4164 649 
1269 1577 4163 650 
1274 1385 4163 650 
1271 1366 4164 650 
1275 1345 4163 651 
1273 1389 4163 651 
1308 1352 4164 648 
1271 1345 4163 648 
1274 1402 4163 650 
1270 1397 4163 649 
1269 1375 4163 647 
1301 1499 4162 651 
1331 1325 345 4163 
1273 1363 4163 649 
1272 1352 4163 649 
1268 1347 4163 649 
1268 1347 0 0 
1268 1347 0 0 
1268 1347 0 0 
1268 1347 0 0 
1274 1511 4164 646 
1271 1572 4163 645 
1270 1364 4164 647 
1302 1348 4164 648 
1272 1355 4164 647 
1273 1342 4164 647 
1271 1348 4163 650 
1272 1379 4163 648 
1383 1322 344 4163 
1269 1364 4163 651 
1339 1325 345 4163 
1290 1356 4163 651 
1273 1361 4163 650 
1273 1429 4163 646 
1366 1322 345 4162 
1270 1363 4164 647 
1273 1387 4163 649 
1272 1478 4163 649 
1270 1359 4163 650 
1272 1376 4163 649 
1271 1355 4163 647 
1391 1326 344 4163 
1335 1320 344 4162 
1271 1341 4163 651 
1273 1359 4164 651 
1345 1321 345 4162 
1275 1367 4162 649 
1268 1354 4163 648 
1269 1342 4163 644 
1274 1388 4163 650 
1269 1367 4162 649 
1416 1321 345 4164 
1269 1345 4163 651 
1276 1381 4163 650 
1268 1385 4163 646 
1350 1331 344 4162 
1378 1434 20 647 
1271 1345 4163 648 
1274 1359 4163 646 
1467 1325 344 4163 
1274 1349 4163 649 
1274 1436 4163 650 
1274 1363 4163 644 
1273 1378 4163 647 
1432 1322 345 4162 
1267 1384 4163 649 
1274 1362 4163 647 
1269 1340 4163 648 
1361 1325 345 4163 
1270 1342 4163 650 
1276 1382 4164 649 
1276 1380 4163 649 
1269 1376 4163 650 
1411 1323 345 4163 
1273 1372 4162 651 
1274 1363 4163 647 
1267 1486 4163 649 
1272 1379 4163 650 
1481 1530 12 650 
1269 1352 4162 648 
1271 1399 4164 648 
1273 1358 4163 651 
1339 1326 345 4162 
1276 1439 4164 651 
1273 1350 4163 650 
1278 1359 4163 651 
1434 1321 345 4163 
1371 1323 344 4164 
1274 1343 4163 651 
1271 1368 4163 648 
1386 1326 345 4163 
1270 1413 4163 650 
1270 1345 4163 650 
1270 1363 4163 650 
1384 1490 23 650 
1273 1440 4163 647 
1267 1362 4163 647 
1270 1383 4164 648 
1273 1420 4163 648 
1273 1347 4163 651 
1273 1391 4163 650 
1270 1436 4163 647 
1270 1348 4163 648 
1388 1321 345 4162 
1270 1346 4163 651 
1276 1379 4163 650 
1274 1345 4163 650 
1275 1393 4163 649 
1274 1791 4163 647 
1270 1438 4163 647 
1271 1380 4163 649 
1276 1612 4163 648 
1270 1356 4163 647 
1271 1381 4163 650 
1277 1381 4163 650 
1267 1345 4164 649 
1272 1349 4162 648 
1364 1323 345 4163 
1387 1322 344 4162 
1276 1388 4163 647 
1274 1362 4163 648 
1269 1351 4163 651 
1272 1349 4163 650 
1269 1686 4163 649 
1276 1366 4163 651 
1271 1347 4163 649 
1271 1347 0 0 
1271 1347 0 0 
1271 1347 0 0 
1271 1347 0 0 
1271 1347 0 0 
1271 1347 0 0 
1271 1347 0 0 
1271 1347 0 0 
1277 1397 4163 650 
1273 1356 4162 650 
1272 1361 4164 650 
1272 1362 4163 648 
1271 1348 4162 647 
1274 1351 4163 648 
1271 1355 4164 648 
1270 1344 4163 648 
1422 1323 344 4163 
1267 1348 4163 651 
1346 1325 345 4163 
1276 1375 4163 650 
1268 1359 4163 647 
1274 1412 4163 649 
1274 1346 4162 648 
1268 1366 4162 645 
1271 1344 4162 650 
1271 1369 4163 647 
1272 1382 4163 648 
1269 1427 4162 648 
1273 1351 4163 649 
1275 1344 4163 651 
1276 1357 4162 647 
1270 1354 4163 649 
1273 1379 4163 650 
1275 1523 4162 649 
1270 1339 4163 646 
1274 1375 4163 647 
1379 1490 23 648 
1388 1450 28 648 
1427 1527 26 647 
1274 1367 4164 651 
1275 1638 4163 651 
1273 1357 4163 649 
1272 1345 4162 650 
1273 1365 4164 650 
1269 1339 4163 649 
1275 1367 4163 648 
1272 1348 4162 648 
1272 1346 4163 648 
1289 1344 4163 647 
1270 1370 4163 650 
1271 1359 4162 650 
1361 1322 344 4163 
1271 1374 4163 651 
1359 1325 345 4163 
1271 1375 4163 649 
1364 1324 344 4163 
1271 1402 4163 651 
1273 1353 4163 649 
1274 1347 4163 650 
1274 1386 4163 647 
1274 1564 4163 648 
1428 1326 345 4163 
1273 1356 4163 647 
1270 1374 4162 648 
1274 1372 4164 650 
1359 1321 344 4163 
1275 1465 4163 650 
1271 1378 4162 650 
1444 1326 344 4163 
1275 1344 4163 651 
1383 1325 344 4162 
1274 1375 4163 650 
1272 1373 4163 649 
1349 1319 344 4163 
1271 1376 4163 649 
1270 1363 4163 648 
1273 1354 4163 650 
1271 1340 4163 649 
1274 1344 4163 651 
1378 1322 345 4163 
1271 1355 4163 648 
1272 1369 4163 646 
1273 1355 4163 646 
1276 1367 4163 649 
1268 1340 4163 649 
1270 1339 4163 648 
1269 1346 4163 651 
1435 1430 12 649 
1271 1365 4163 650 
1276 1395 4163 648 
1273 1370 4163 651 
1270 1352 4163 650 
1270 1343 4163 651 
1285 1361 4163 651 
1345 1325 345 4163 
1275 1370 4163 649 
1274 1344 4163 650 
1265 1389 4163 650 
1275 1421 4163 650 
1270 1368 4163 650 
1270 1403 4163 650 
1271 1348 4163 650 
1272 1348 4163 651 
1270 1350 4164 649 
1276 1378 4162 647 
1271 1418 4163 647 
1267 1446 4162 647 
1271 1348 4163 651 
1274 1354 4162 649 
1268 1383 4163 650 
1267 1345 4163 650 
1272 1378 4163 651 
1274 1354 4163 650 
1270 1357 4163 649 
1271 1363 4162 647 
1273 1354 4163 648 
1269 1362 4163 650 
1268 1350 4163 650 
1269 1478 4164 648 
1416 1320 345 4162 
1271 1352 4163 651 
1401 1322 344 4163 
1274 1348 4162 651 
1272 1366 4162 648 
1274 1384 4162 647 
1273 1390 4163 647 
1269 1369 4162 647 
1275 1431 4163 647 
1355 1319 344 4164 
1275 1352 4163 651 
1272 1349 4163 649 
1273 1342 4163 646 
1273 1347 4163 647 
1271 1351 4163 651 
1272 1357 4163 651 
1268 1384 4162 647 
1365 1327 344 4163 
1272 1355 4163 651 
1386 1637 31 649 
1273 1704 4163 649 
1334 1323 344 4163 
1282 1362 4163 646 
1454 1420 9 648 
1272 1341 4164 646 
1272 1344 4163 649 
1403 1323 345 4163 
1274 1358 4164 650 
1270 1361 4163 650 
1271 1356 4163 648 
1372 1322 344 4164 
1296 1378 4164 650 
1271 1357 4163 650 
1269 1356 4164 648 
1273 1340 4163 648 
1274 1341 4162 649 
1429 1738 34 647 
1371 1461 38 648 
1336 1321 344 4163 
1271 1388 4163 650 
1341 1321 344 4164 
1272 1345 4164 648 
1269 1412 4163 650 
1380 1446 25 649 
1274 1357 4163 649 
1277 1393 4163 651 
1271 1390 4165 650 
1292 1352 4164 651 
1401 1321 344 4163 
1270 1346 4163 646 
1271 1373 4164 651 
1339 1320 345 4164 
1272 1356 4164 649 
1271 1367 4163 651 
1384 1437 22 650 
1346 1322 345 4163 
1351 1319 345 4164 
1277 1347 4164 651 
1277 1347 0 0 
1469 1322 345 4162 
1272 1359 4163 650 
1274 1358 4164 649 
1273 1359 4164 650 
1405 1524 42 647 
1271 1370 4164 651 
1340 1322 343 4162 
1293 1384 4163 649 
1270 1361 4164 650 
1265 1341 4164 649 
1280 1342 4163 649 
1274 1344 4163 648 
1274 1422 4163 650 
1270 1351 4163 650 
1577 1669 23 650 
1276 1352 4164 651 
1274 1442 4163 650 
1451 1344 2 650 
1272 1365 4163 651 
1269 1357 4164 649 
1275 1347 4162 648 
1273 1362 4163 647 
1274 1390 4163 649 
1269 1383 4163 649 
1269 1338 4163 650 
1273 1602 4163 649 
1276 1349 4163 648 
1345 1322 345 4163 
1273 1363 4163 650 
1356 1325 344 4164 
1274 1352 4164 651 
1275 1557 4163 650 
1359 1324 345 4164 
1461 1322 344 4162 
1340 1323 344 4163 
1276 1359 4163 646 
1272 1350 4163 649 
1273 1348 4163 649 
1335 1323 345 4163 
1313 1346 4164 649 
1387 1323 345 4163 
1347 1323 345 4163 
1350 1324 344 4162 
1277 1353 4163 649 
1272 1348 4163 651 
1352 1324 345 4163 
1269 1370 4163 650 
1271 1379 4162 648 
1272 1342 4163 648 
1277 1407 4164 649 
1275 1389 4164 649 
1270 1374 4164 647 
1277 1364 4163 646 
1271 1343 4164 647 
1271 1351 4163 645 
1275 1364 4164 647 
1269 1342 4164 647 
1270 1353 4163 652 
1346 1326 344 4163 
1493 1323 344 4163 
1276 1411 4163 651 
1273 1354 4163 650 
1274 1349 4163 648 
1275 1356 4163 648 
1271 1362 4164 649 
1274 1375 4164 651 
1269 1403 4163 651 
1271 1463 4163 649 
1366 1322 344 4163 
1271 1374 4163 649 
1272 1357 4164 649 
1275 1391 4163 650 
1382 1323 345 4163 
1275 1358 4163 649 
1278 1359 4163 649 
1357 1325 345 4162 
1478 1322 344 4163 
1271 1409 4163 646 
1272 1351 4163 644 
1275 1339 4163 646 
1285 1352 4163 647 
1275 1358 4163 648 
1271 1422 4162 648 
1270 1371 4163 648 
1273 1780 4164 650 
1273 1345 4164 651 
1391 1458 28 648 
1272 1348 4163 651 
1278 1374 4164 649 
1269 1421 4164 646 
1272 1377 4163 651 
1371 1319 345 4163 
1269 1366 4164 649 
1273 1371 4163 649 
1274 1342 4163 651 
1390 1322 345 4163 
1269 1375 4163 649 
1268 1349 4164 650 
1278 1348 4163 649 
1339 1320 345 4163 
1268 1344 4163 651 
1275 1357 4163 651 
1471 1326 345 4163 
1270 1449 4163 651 
1274 1408 4163 651 
1276 1366 4163 648 
1269 1343 4163 650 
1275 1356 4163 650 
1274 1402 4163 649 
1270 1367 4163 649 
1272 1369 4163 650 
1273 1358 4163 651 
1272 1343 4163 650 
1272 1344 4163 648 
1271 1375 4163 651 
1271 1362 4163 649 
1271 1339 4163 649 
1270 1417 4163 647 
1276 1353 4163 651 
1276 1351 4162 649 
1340 1320 345 4163 
1273 1400 4163 648 
1272 1391 4163 647 
1275 1352 4164 648 
1271 1354 4163 650 
1274 1379 4163 650 
1273 1364 4163 650 
1437 1540 32 650 
1274 1348 4163 650 
1273 1352 4163 650 
1275 1383 4162 648 
1273 1400 4163 648 
1376 1439 24 648 
1276 1354 4163 651 
1272 1413 4162 647 
1476 1324 345 4163 
1442 1596 24 646 
1268 1380 4164 645 
1410 1325 345 4163 
1273 1372 4163 650 
1270 1405 4163 650 
1274 1357 4163 651 
1269 1358 4163 651 
1457 1325 345 4164 
1271 1344 4164 647 
1272 1353 4163 651 
1272 1352 4163 650 
1345 1323 344 4163 
1270 1352 4164 650 
1272 1359 4163 648 
1289 1349 4163 648 
1270 1359 4163 647 
1268 1403 4163 649 
1272 1359 4163 651 
1272 1352 4162 648 
1273 1343 4162 647 
1271 1488 4163 647 
1269 1341 4164 651 
1273 1344 4163 649 
1271 1346 4162 646 
1395 1440 19 645 
1271 1384 4163 647 
1270 1349 4162 646 
1443 1325 344 4163 
1274 1341 4163 650 
1360 1447 40 644 
1270 1405 4162 645 
1271 1398 4163 648 
1274 1342 4163 648 
1270 1342 4162 651 
1271 1347 4163 646 
1271 1347 0 0 
1271 1347 0 0 
1271 1347 0 0 
1271 1347 0 0 
1272 1375 4162 650 
1275 1367 4163 646 
1271 1358 4163 647 
1384 1437 16 650 
1382 1450 34 650 
1273 1345 4164 648 
1266 1374 4163 648 
1271 1367 4162 649 
1271 1412 4162 647 
1277 1351 4163 651 
1274 1349 4163 651 
1272 1410 4163 650 
1344 1323 344 4163 
1272 1351 4164 650 
1268 1334 4163 651 
1267 1369 4163 650 
1277 1365 4163 648 
1271 1338 4163 651 
1271 1340 4163 651 
1277 1358 4164 651 
1274 1346 4163 651 
1273 1342 4163 649 
1346 1320 344 4164 
1360 1325 344 4162 
1382 1322 344 4163 
1275 1382 4164 649 
1428 1321 345 4162 
1274 1356 4163 651 
1338 1326 345 4163 
1268 1360 4163 651 
1274 1347 4162 650 
1272 1344 4163 649 
1270 1368 4163 646 
1332 1322 345 4163 
1271 1349 4163 650 
1272 1345 4163 650 
1271 1367 4162 646 
1270 1351 4164 644 
1266 1370 4164 647 
1270 1370 4164 650 
1269 1367 4163 649 
1406 1323 344 4163 
1475 1457 10 650 
1273 1363 4163 651 
1271 1343 4163 649 
1272 1437 4163 647 
1276 1349 4162 648 
1270 1398 4163 650 
1369 1321 344 4162 
1275 1348 4163 652 
1269 1408 4163 651 
1271 1341 4164 649 
1380 1467 35 650 
1274 1528 4163 651 
1270 1481 4163 651 
1279 1371 4163 647 
1274 1344 4163 650 
1348 1324 345 4163 
1390 1322 344 4163 
1273 1349 4163 651 
1389 1325 345 4163 
1272 1401 4163 651 
1270 1357 4162 649 
1271 1373 4163 645 
1394 1323 345 4162 
1275 1383 4163 649 
1273 1343 4163 648 
1270 1370 4163 649 
1274 1346 4163 650 
1272 1348 4163 648 
1273 1350 4163 650 
1275 1359 4163 650 
1270 1402 4162 649 
1272 1339 4163 648 
1275 1369 4163 647 
1269 1337 4163 646 
1267 1348 4163 648 
1275 1382 4163 647 
1271 1339 4163 649 
1272 1343 4163 647 
1269 1346 4162 645 
1276 1346 4163 646 
1276 1343 4163 647 
1276 1391 4163 650 
1273 1344 4164 651 
1347 1323 344 4164 
1354 1320 344 4163 
1271 1377 4163 651 
1273 1352 4163 650 
1353 1323 345 4163 
1273 1502 4164 650 
1539 1322 345 4163 
1272 1377 4163 651 
1276 1378 4163 650 
1274 1346 4163 648 
1283 1371 4163 648 
1277 1406 4163 648 
1280 1370 4163 647 
1275 1413 4163 648 
1273 1385 4163 650 
1272 1358 4162 649 
1275 1483 4163 649 
1277 1382 4162 648 
1272 1346 4163 650 
1336 1321 344 4162 
1270 1393 4163 650 
1274 1340 4162 650 
1278 1352 4163 648 
1274 1351 4162 645 
1271 1352 4162 647 
1270 1346 4163 647 
1274 1374 4162 648 
1271 1362 4163 649 
1269 1367 4163 647 
1273 1343 4163 647 
1363 1322 344 4163 
1271 1349 4163 650 
1348 1319 345 4163 
1270 1380 4163 650 
1273 1485 4164 648 
1273 1346 4163 647 
1339 1319 345 4163 
1274 1357 4163 651 
1272 1384 4163 649 
1376 1327 344 4163 
1273 1344 4163 652 
1275 1363 4163 649 
1271 1345 4163 646 
1273 1368 4162 646 
1272 1369 4164 648 
1452 1322 345 4162 
1275 1342 4163 649 
1272 1342 4163 650 
1271 1355 4163 651 
1271 1349 4163 649 
1273 1380 4164 650 
1270 1359 4163 650 
1273 1409 4162 648 
1274 1396 4163 650 
1268 1350 4163 650 
1272 1341 4163 649 
1271 1400 4163 649 
1276 1355 4162 649 
1276 1362 4163 648 
1274 1341 4163 651 
1268 1404 4163 647 
1411 1436 22 650 
1273 1382 4163 649 
1276 1346 4163 651 
1345 1323 345 4163 
1312 1384 4163 650 
1274 1370 4162 649 
1410 1324 345 4163 
1271 1362 4163 651 
1272 1343 4163 650 
1270 1478 4163 646 
1270 1364 4162 649 
1275 1379 4163 649 
1275 1345 4162 649 
1273 1399 4163 648 
1377 1326 345 4163 
1274 1343 4163 650 
1272 1354 4163 650 
1273 1345 4163 649 
1270 1351 4163 648 
1272 1370 4163 648 
1309 1354 4163 648 
1357 1321 344 4163 
1274 1342 4164 651 
1426 1485 34 645 
1341 1320 344 4163 
1271 1348 4163 647 
1277 1427 4163 648 
1346 1323 345 4163 
1275 1401 4162 651 
1386 1319 345 4162 
1274 1440 4163 651 
1275 1353 4162 650 
1267 1353 4164 650 
1268 1463 4163 649 
1276 1348 4163 650 
1266 1381 4162 650 
1272 1346 4163 650 
1267 1378 4162 649 
1275 1378 4163 648 
1276 1365 4163 647 
1270 1351 4163 648 
1336 1322 344 4163 
1270 1347 4163 650 
1270 1347 0 0 
1270 1347 0 0 
1270 1347 0 0 
1278 1610 4164 647 
1271 1342 4163 649 
1268 1340 4163 648 
1274 1367 4164 646 
1364 1413 26 646 
1382 1322 344 4163 
1382 1459 27 645 
1381 1324 344 4163 
1400 1323 344 4163 
1273 1370 4163 650 
1276 1374 4163 648 
1418 1320 345 4163 
1270 1356 4163 649 
1271 1375 4163 650 
1275 1368 4163 650 
1591 1321 345 4163 
1274 1354 4163 651 
1279 1371 4163 648 
1275 1355 4163 650 
1274 1402 4163 646 
1271 1333 4163 647 
1272 1344 4163 647 
1273 1345 4162 648 
1294 1348 4163 647 
1275 1401 4163 649 
1272 1466 4162 645 
1269 1349 4163 646 
1270 1346 4163 647 
1276 1352 4163 650 
1276 1358 4163 647 
1354 1320 344 4163 
1270 1384 4164 651 
1275 1367 4163 650 
1393 1323 345 4162 
1271 1364 4163 651 
1271 1370 4163 650 
1281 1366 4162 649 
1272 1366 4162 648 
1636 1324 345 4163 
1359 1322 345 4163 
1273 1367 4162 651 
1274 1360 4163 650 
1403 1325 345 4163 
1275 1351 4163 651 
1269 1338 4163 650 
1273 1346 4163 649 
1296 1361 4164 649 
1275 1359 4163 649 
1276 1365 4163 649 
1272 1356 4163 651 
1266 1351 4163 650 
1268 1500 4163 648 
1273 1349 4163 650 
1275 1350 4164 650 
1272 1343 4163 650 
1270 1341 4162 649 
1271 1472 4163 650 
1278 1350 4162 649 
1277 1350 4162 649 
1389 1434 13 646 
1268 1388 4163 648 
1270 1350 4162 648 
1269 1355 4163 647 
1278 1375 4163 651 
1272 1352 4163 647 
1273 1359 4163 648 
1274 1367 4163 648 
1273 1389 4163 650 
1268 1354 4163 649 
1275 1486 4163 650 
1273 1348 4163 650 
1267 1341 4163 647 
1271 1378 4163 645 
1339 1321 345 4163 
1275 1354 4163 650 
1270 1344 4163 651 
1274 1506 4163 647 
1403 1323 345 4163 
1274 1385 4162 648 
1273 1397 4162 650 
1350 1322 345 4163 
1270 1401 4163 650 
1272 1418 4163 650 
1377 1519 43 649 
1274 1346 4163 650 
1278 1351 4163 651 
1272 1345 4162 651 
1269 1375 4163 647 
1270 1382 4163 648 
1268 1402 4164 647 
1341 1323 345 4164 
1486 1412 8 649 
1271 1353 4163 650 
1271 1345 4163 648 
1274 1384 4162 650 
1276 1368 4164 650 
1273 1351 4163 649 
1268 1337 4163 649 
1270 1351 4163 649 
1272 1450 4163 649 
1278 1375 4163 647 
1359 1519 46 645 
1273 1391 4163 649 
1280 1363 4164 649 
1272 1852 4164 648 
1275 1367 4163 647 
1271 1355 4163 647 
1273 1366 4163 648 
1274 1447 4162 650 
1274 1352 4162 649 
1275 1362 4163 651 
1372 1327 345 4163 
1273 1344 4163 647 
1267 1376 4163 647 
1270 1335 4163 646 
